id,price,desc,numstories,yearbuilt,exteriorfinish,rooftype,basement,totalrooms,bedrooms,bathrooms,fireplaces,sqft,lotarea,zipcode,AvgIncome,Location,DistDowntown
PA10994,NA,ROWHOUSE,2,1900,Brick,SHINGLE,1,6,3,1,0,943,1024,15213,18473,City,3.316
PA10680,NA,CONDOMINIUM,1,1972,Brick,ROLL,0,4,2,2,0,1234,0,15213,18473,City,3.316
PA10924,NA,SINGLE FAMILY,1,1960,Brick,SHINGLE,1,7,4,2,0,875,7938,15236,46913,NotCity,7.695
PA10018,NA,SINGLE FAMILY,1,1986,Brick,SHINGLE,1,5,3,2.5,1,1508,15750,15025,60669,NotCity,13.094
PA10446,NA,SINGLE FAMILY,2,1955,Brick,SHINGLE,1,7,3,1,0,1398,9000,15237,55016,NotCity,11.386
PA10788,NA,SINGLE FAMILY,1.5,1997,Log,SHINGLE,1,4,2,2.5,1,2332,300738,15005,64427,NotCity,22.026
PA10203,NA,SINGLE FAMILY,2.5,1900,Brick,SHINGLE,1,8,4,2,3,3705,3796,15213,18473,City,3.316
PA10449,NA,SINGLE FAMILY,1,1956,Brick,SHINGLE,1,6,3,1.5,1,1080,6858,15236,46913,NotCity,7.695
PA10556,NA,SINGLE FAMILY,2,1980,Frame,SHINGLE,1,9,4,3.5,2,3030,94220,15238,67370,NotCity,11.876
PA10876,NA,SINGLE FAMILY,2,1928,Frame,SHINGLE,1,6,3,1,1,1728,8400,15034,57850,NotCity,13.448
PA10662,NA,SINGLE FAMILY,2,1928,Brick,SLATE,1,12,5,4,0,6696,70589,15220,44018,PartCity,3.907
PA10459,NA,SINGLE FAMILY,1,1964,Brick,SHINGLE,1,8,4,2.5,1,1826,10875,15237,55016,NotCity,11.386
PA10527,NA,SINGLE FAMILY,2,1978,Frame,SHINGLE,1,8,4,2,1,2508,19771,15241,85102,NotCity,10.798
PA10765,NA,SINGLE FAMILY,1,1955,Brick,SHINGLE,1,6,2,1.5,0,900,9428,15236,46913,NotCity,7.695
PA10266,NA,SINGLE FAMILY,2,1983,Frame,SHINGLE,1,7,3,3,2,2792,20408,15237,55016,NotCity,11.386
PA10557,NA,SINGLE FAMILY,2,1930,Frame,SHINGLE,1,6,3,1,0,1300,3450,15216,39526,PartCity,3.842
PA10236,NA,SINGLE FAMILY,1,1977,Brick,SHINGLE,1,7,3,2,1,2018,9144,15037,55863,NotCity,18.97
PA10453,NA,SINGLE FAMILY,2,1989,Brick,SHINGLE,1,9,4,3.5,1,3196,19994,15237,55016,NotCity,11.386
PA10319,NA,MULTI-FAMILY,2,1925,Brick,SHINGLE,1,10,4,2,0,2548,4217,15212,26712,PartCity,2.168
PA10624,NA,SINGLE FAMILY,1,1939,Stone,SLATE,1,6,2,1.5,1,1608,9535,15235,41367,PartCity,10.963
PA10783,NA,SINGLE FAMILY,2,1914,Frame,SLATE,1,7,3,2,1,1828,98228,15044,95289,NotCity,16.661
PA10312,NA,SINGLE FAMILY,2,1886,Frame,SHINGLE,1,6,3,1,0,1440,1277,15212,26712,PartCity,2.168
PA10901,NA,SINGLE FAMILY,2,1999,Frame,SHINGLE,1,7,3,2.5,0,2191,10472,15243,60717,NotCity,7.224
PA10353,NA,SINGLE FAMILY,2,1967,Frame,SHINGLE,1,6,5,2.5,1,2372,9726,15243,60717,NotCity,7.224
PA10769,NA,SINGLE FAMILY,1,1950,Frame,SHINGLE,1,5,3,1,0,1240,21000,15026,69387,NotCity,23.041
PA10759,NA,SINGLE FAMILY,2,1954,Frame,SHINGLE,1,9,4,4.5,2,4564,67954,15238,67370,NotCity,11.876
PA10011,NA,MULTI-FAMILY,2,1925,Frame,SLATE,1,10,4,4,2,7744,263974,15238,67370,NotCity,11.876
PA10879,NA,SINGLE FAMILY,2,1989,Brick,SHINGLE,1,12,6,5,2,5925,31973,15044,95289,NotCity,16.661
PA10211,NA,SINGLE FAMILY,2,1930,Stone,SLATE,1,10,4,4.5,2,7210,63933,15241,85102,NotCity,10.798
PA10265,NA,SINGLE FAMILY,1,1953,Stone,SHINGLE,1,4,2,1.5,0,1326,68999,15332,62875,NotCity,20.091
PA10617,NA,SINGLE FAMILY,2,1916,Frame,SHINGLE,1,5,2,1,0,1748,3600,15034,57850,NotCity,13.448
PA10103,NA,SINGLE FAMILY,1,1978,Brick,SHINGLE,1,7,3,2.5,1,1733,249817,15025,60669,NotCity,13.094
PA10587,NA,SINGLE FAMILY,2,1987,Brick,SHINGLE,1,10,4,3,2,3465,51841,15044,95289,NotCity,16.661
PA10952,NA,SINGLE FAMILY,1,1946,Brick,SHINGLE,1,7,3,1,0,1285,8759,15034,57850,NotCity,13.448
PA10458,NA,CONDOMINIUM,1,1982,Brick,SHINGLE,0,4,2,2,0,1120,0,15218,35983,PartCity,6.905
PA10252,NA,SINGLE FAMILY,2,1994,Frame,SHINGLE,1,7,3,2.5,1,2640,21518,15238,67370,NotCity,11.876
PA10791,NA,SINGLE FAMILY,1.5,2006,Frame,SHINGLE,1,7,3,2.5,0,2145,16845,15037,55863,NotCity,18.97
PA10523,NA,SINGLE FAMILY,2,1906,Brick,SHINGLE,1,9,4,2.5,0,2922,4567,15215,43750,PartCity,7.116
PA10114,NA,SINGLE FAMILY,1,1970,Brick,SHINGLE,1,5,2,1.5,0,855,9000,15037,55863,NotCity,18.97
PA10492,NA,SINGLE FAMILY,1,1976,Frame,SHINGLE,1,8,4,3.5,1,2387,20147,15237,55016,NotCity,11.386
PA10288,NA,SINGLE FAMILY,2,1994,Stucco,SHINGLE,1,9,4,4,2,4036,31132,15044,95289,NotCity,16.661
PA10340,NA,SINGLE FAMILY,2,1910,Frame,SHINGLE,1,6,3,1.5,0,1361,2200,15213,18473,City,3.316
PA10088,NA,SINGLE FAMILY,2,2001,Frame,SHINGLE,1,7,3,1.5,0,1772,8272,15220,44018,PartCity,3.907
PA10755,NA,SINGLE FAMILY,2,2011,Brick,SHINGLE,1,8,4,2.5,0,2768,19373,15236,46913,NotCity,7.695
PA10956,NA,SINGLE FAMILY,2,2016,Frame,SHINGLE,1,8,4,2.5,0,2728,10575,15037,55863,NotCity,18.97
PA10991,NA,SINGLE FAMILY,1,1958,Frame,ROLL,1,7,3,3,2,2149,109292,15237,55016,NotCity,11.386
PA10721,NA,MULTI-FAMILY,2,1900,Frame,SHINGLE,1,8,3,3,1,2448,3000,15218,35983,PartCity,6.905
PA10895,NA,SINGLE FAMILY,2,1895,Frame,SHINGLE,1,10,3,3.5,4,3559,17250,15241,85102,NotCity,10.798
PA10920,NA,SINGLE FAMILY,2,1961,Brick,SHINGLE,1,5,2,1,0,1596,3300,15227,38439,PartCity,6.258
PA10051,NA,SINGLE FAMILY,1.5,1925,Stucco,SLATE,1,11,5,4,4,8125,144489,15215,43750,PartCity,7.116
PA10701,NA,MULTI-FAMILY,2,1926,Brick,SHINGLE,1,10,2,2,0,1764,2950,15227,38439,PartCity,6.258
PA10461,NA,SINGLE FAMILY,2.5,1891,Brick,SLATE,1,13,8,4.5,1,5739,28653,15218,35983,PartCity,6.905
PA10352,NA,SINGLE FAMILY,1,1994,Frame,SHINGLE,1,6,3,2.5,0,1520,52272,15044,95289,NotCity,16.661
PA10108,NA,SINGLE FAMILY,2,1954,Brick,SHINGLE,1,7,3,1.5,1,1928,7200,15243,60717,NotCity,7.224
PA10529,NA,SINGLE FAMILY,2,1940,Brick,SHINGLE,1,6,3,1,1,1344,13098,15235,41367,PartCity,10.963
PA10141,NA,SINGLE FAMILY,2,1880,Brick,SHINGLE,1,6,3,1,0,2000,1012,15212,26712,PartCity,2.168
PA10457,NA,SINGLE FAMILY,1,1980,Frame,SHINGLE,1,7,3,2,1,1910,20167,15243,60717,NotCity,7.224
PA10086,NA,SINGLE FAMILY,2,2016,Frame,SHINGLE,1,8,4,2.5,0,2192,8889,15026,69387,NotCity,23.041
PA10787,NA,SINGLE FAMILY,2,1912,Frame,SHINGLE,1,10,4,4,1,4854,25439,15227,38439,PartCity,6.258
PA10543,NA,SINGLE FAMILY,1,1952,Frame,SHINGLE,1,5,2,1,0,960,6000,15220,44018,PartCity,3.907
PA10440,NA,SINGLE FAMILY,1.5,2016,Frame,SHINGLE,1,10,4,2.5,0,2842,14886,15025,60669,NotCity,13.094
PA10983,NA,SINGLE FAMILY,2,1989,Frame,SHINGLE,1,9,4,2.5,1,2444,22830,15237,55016,NotCity,11.386
PA10641,NA,SINGLE FAMILY,1,1921,Frame,SHINGLE,1,4,2,1,0,797,3250,15225,30625,NotCity,8.932
PA10479,NA,SINGLE FAMILY,1.5,1948,Frame,SHINGLE,1,4,2,1.5,0,1285,3050,15014,42500,NotCity,21.713
PA10134,NA,SINGLE FAMILY,2,1979,Frame,SHINGLE,1,8,4,2.5,1,2480,9757,15037,55863,NotCity,18.97
PA10433,NA,SINGLE FAMILY,2,1965,Frame,SHINGLE,1,9,4,3,1,3664,62334,15215,43750,PartCity,7.116
PA10473,NA,SINGLE FAMILY,2,1999,Brick,SHINGLE,1,10,5,5,3,7302,261012,15005,64427,NotCity,22.026
PA10432,NA,SINGLE FAMILY,1,1955,Brick,SHINGLE,1,8,3,1.5,1,1658,10400,15243,60717,NotCity,7.224
PA10147,NA,SINGLE FAMILY,1,1950,Frame,SHINGLE,1,6,3,1.5,1,1209,28575,15005,64427,NotCity,22.026
PA10464,NA,SINGLE FAMILY,1,1951,Stone,SLATE,1,6,3,1.5,1,1198,54581,15243,60717,NotCity,7.224
PA10221,NA,SINGLE FAMILY,1,1956,Frame,SHINGLE,1,6,3,1.5,0,1684,16331,15241,85102,NotCity,10.798
PA10654,NA,SINGLE FAMILY,1,1947,Concrete,SHINGLE,1,5,2,1,1,852,2875,15014,42500,NotCity,21.713
PA10732,NA,SINGLE FAMILY,2,2016,Frame,SHINGLE,1,8,4,2.5,0,2720,20242,15025,60669,NotCity,13.094
PA10299,NA,SINGLE FAMILY,2,1925,Frame,SHINGLE,1,6,3,1,0,1064,1006,15223,33724,NotCity,6.432
PA10619,NA,SINGLE FAMILY,2,1910,Frame,SHINGLE,1,8,4,1,0,2307,1472,15224,22880,City,4.644
PA10815,NA,SINGLE FAMILY,1,1945,Brick,SHINGLE,1,6,3,1.5,0,1176,6900,15235,41367,PartCity,10.963
PA10379,NA,SINGLE FAMILY,2,1965,Frame,SHINGLE,1,9,4,2.5,0,1800,20045,15238,67370,NotCity,11.876
